id,price
16267,1237387.8329012564
16268,1606435.242011455
16269,1186308.1585374395
16270,1562306.9815717957
16271,1297941.131925391
16272,626188.5778418313
16273,1009577.2548454856
16274,968515.1941695905
16275,614214.8125002662
16276,585558.9290333323
16277,1201106.5955997552
16278,1333197.3660962516
16279,1530884.3380255022
16280,793024.2873514183
16281,1963578.2698928555
16282,629967.5450665578
16283,1117756.5115214498
16284,1303518.2778916133
16285,1632502.455242609
16286,986053.2467946481
16287,1652199.214306107
16288,3009869.030286519
16289,571024.4081070597
16290,2844704.7832501605
16291,665189.8652669932
16292,1253701.9535751306
16293,787205.8947953689
16294,1964446.4224469736
16295,648142.6341192174
16296,837895.6231081286
16297,598528.0456359875
16298,1485559.1383742103
16299,1190632.6077011144
16300,1284119.5320417166
16301,2366925.384250818
16302,1030625.1684250133
16303,1485954.6296445946
16304,1534769.1658697755
16305,1509228.3013620386
16306,701970.557574565
16307,1301727.440865322
16308,1013123.4693689513
16309,671602.0961504793
16310,947873.4592322928
16311,1881276.7279270454
16312,995711.0535851509
16313,586948.0817155244
16314,877814.0743959214
16315,1600107.5208357833
16316,886803.2984287852
16317,951873.3479797558
16318,838567.104279961
16319,662324.8788731002
16320,1633087.7162920819
16321,631816.1570558888
16322,558017.5740449566
16323,635600.7451881915
16324,1040301.765484516
16325,911022.3950987605
16326,1468097.2314309827
16327,889254.2342969261
16328,504282.5932322849
16329,1001947.9148894007
16330,1359385.960861158
16331,1273371.411422949
16332,602158.8440629912
16333,1805815.7468029745
16334,1143493.2918396113
16335,1283217.5287753316
16336,1286569.1361444835
16337,934475.3301259958
16338,1124065.9019908844
16339,704027.3746924851
16340,695775.55395252
16341,1154072.008974359
16342,2066267.3994054063
16343,910214.4364524329
16344,1386609.2283552575
16345,1471679.6491484072
16346,993291.5368250159
16347,708971.2823170536
16348,1187738.7806228395
16349,1451036.9976295193
16350,3637532.8578034407
16351,1092749.4097986247
16352,875272.8749484529
16353,1177877.4447744214
16354,670427.6870690663
16355,841444.0086315437
16356,812162.2152678412
16357,759330.0164045905
16358,1243957.1810892997
16359,1189586.622685927
16360,2178213.2661675923
16361,1421648.206084818
16362,1212151.3359259756
16363,570104.0499338907
16364,1278686.990150263
16365,1393248.1542151826
16366,595220.0434551777
16367,724064.2274326428
16368,960856.6694494599
16369,1478329.7194446085
16370,1409726.634069
16371,1360189.3167336236
16372,1363823.6147318473
16373,725457.726616726
16374,1230961.62452003
16375,1058750.624302475
16376,1161668.3618981738
16377,970491.0851580958
16378,1104474.2968914965
16379,2340166.94423292
16380,879563.6760965821
16381,1121064.0735921834
16382,632954.0231040141
16383,1118967.32534932
16384,1114392.0612019692
16385,1310262.7875407757
16386,736168.3278727271
16387,1086742.3171498533
16388,912577.0324544447
16389,546201.152780968
16390,966069.7399983092
16391,900072.3431795748
16392,1660655.270353417
16393,1641046.3528376173
16394,1586655.080596266
16395,660144.5870014869
16396,1042201.1414125001
16397,518095.2614321896
16398,619815.2074835377
16399,1341779.6515754443
16400,536221.6761044207
16401,4015333.868510942
16402,1541586.5824258917
16403,583817.6978184332
16404,886965.7788759286
16405,723503.5685182211
16406,1170326.675220673
16407,1424051.339498831
16408,674871.1974638028
16409,679594.2518532025
16410,1153010.8656150505
16411,1503921.6336285677
16412,2013997.561701965
16413,758200.2481148606
16414,837503.4734578858
16415,1949041.7622797475
16416,633478.5575148236
16417,927476.8456147776
16418,628446.9617070793
16419,680517.1351658356
16420,678104.4366165556
16421,1434739.3638017005
16422,644699.2792179615
16423,665150.1169322362
16424,707141.33547398
16425,720533.5380467211
16426,1030475.5862575232
16427,1572482.6024469077
16428,542157.2693102258
16429,613692.8885603219
16430,999645.3795505891
16431,1658805.82289808
16432,1903052.519864839
16433,1684877.8434464636
16434,1665046.7022815777
16435,1384146.001082627
16436,1953121.333273936
16437,711222.727894286
16438,1276675.9247384649
16439,1176372.3274797266
16440,1105731.1602939104
16441,901396.5258838201
16442,1393031.1230783316
16443,612398.1806035709
16444,1203148.5257805889
16445,1647221.7158690838
16446,1347531.8365316868
16447,688069.3410393541
16448,1685150.46624491
16449,858556.1756707057
16450,1278851.3823056072
16451,1311216.1762600471
16452,1532124.3184508425
16453,1121482.3628477515
16454,1480836.9710270865
16455,1245900.4971268165
16456,875790.7267459654
16457,1006555.5156769438
16458,1402228.8093982707
16459,1905790.575708341
16460,1005555.3168916358
16461,793184.4165923346
16462,808409.8942664051
16463,678013.3653902751
16464,1057880.3790045301
16465,1230514.1342692082
16466,875576.2289960752
16467,709907.4815838006
16468,1007841.433326867
16469,1862829.0841053203
16470,1736498.8189028695
16471,1452819.295510357
16472,617009.3128764173
16473,1259113.193911225
16474,1448055.3656239696
16475,1536749.1772573225
16476,1262476.5737031554
16477,1223177.943779378
16478,1092072.3136667465
16479,1631854.5338599358
16480,831744.0405066505
16481,877687.0685337966
16482,1661847.3733426512
16483,1800518.995068694
16484,1709673.0016700882
16485,1246899.7945115997
16486,834179.9349942117
16487,1062597.5894045096
16488,1531487.1933306116
16489,1395417.2011776066
16490,1017885.0210904725
16491,1242241.9714760743
16492,1339065.9670604493
16493,728398.6190888227
16494,1001301.9951824873
16495,1164668.4182476432
16496,1087508.2055806916
16497,1186240.734031114
16498,621808.1005144804
16499,955539.0410965915
16500,1022205.4498206135
16501,543563.0445838358
16502,1405890.4972987352
16503,742788.183696177
16504,582050.0395068154
16505,851552.2922900328
16506,638391.222518008
16507,726483.3386489189
16508,520633.00208087714
16509,714782.5070224637
16510,666343.6193305419
16511,568779.7705341731
16512,1179102.6198884198
16513,1179923.6083879457
16514,1663115.9135360462
16515,621918.4687901032
16516,696666.4056617906
16517,1368714.6857803469
16518,1455189.255662174
16519,1648142.4951422801
16520,571725.087506281
16521,1603136.6198111256
16522,564858.4070805262
16523,719591.4558079995
16524,1185479.9130569408
16525,1622975.373784438
16526,661651.9950748105
16527,1851822.938596792
16528,1067097.6931323179
16529,1307859.9484099753
16530,1526564.8780689293
16531,794191.88994987
16532,1302926.1490226362
16533,1479232.329559452
16534,1395685.362608007
16535,615268.3266632119
16536,655464.5690594654
16537,1370315.0748985135
16538,1590035.731199725
16539,1189921.9712460171
16540,716141.2669550553
16541,796788.8124939448
16542,840723.955551498
16543,1079890.6091564274
16544,644386.0435861634
16545,702508.7748047411
16546,720518.5972564638
16547,782011.947543092
16548,1252481.1479652012
16549,934868.4717610525
16550,614832.8166558084
16551,835364.6255432054
16552,1467049.4203946968
16553,534888.9608296425
16554,935486.4944349352
16555,947087.4806334145
16556,1732304.2606490362
16557,740853.7734565238
16558,1317370.2848462588
16559,600073.1216710451
16560,1613126.7440565457
16561,931254.6563410464
16562,1055320.8442116529
16563,851642.0094543305
16564,1135711.457491249
16565,1027436.0869384794
16566,873982.415255714
16567,1122286.0306533407
16568,705515.3136598853
16569,1047701.1209631702
16570,942888.4903955043
16571,571041.7975500498
16572,1498502.3669280796
16573,741323.4774703764
16574,1081956.5689648227
16575,1397701.9629004546
16576,752789.6377595635
16577,910567.0418188921
16578,666582.9211799258
16579,1678001.9993458241
16580,1086795.5581709435
16581,833530.0853178431
16582,946669.6819644449
16583,1218346.3488031887
16584,1056530.3804320092
16585,1234091.4140347473
16586,579339.8455662432
16587,1414506.7761330921
16588,892813.1064204441
16589,1170138.131431862
16590,815151.4936627172
16591,1320812.3628230148
16592,767682.3828252159
16593,599322.8122147655
16594,1034707.3947352346
16595,1442428.6151145645
16596,1522041.118807676
16597,622264.9597121937
16598,582991.0009539875
16599,1335224.4834154798
16600,855775.580693797
16601,1315430.0002724081
16602,513815.1771206793
16603,684051.1705576733
16604,915284.262545178
16605,765528.9668490461
16606,1602777.3198829608
16607,691689.5859447184
16608,949369.7556314832
16609,1567478.0086290021
16610,540840.9138713398
16611,1072158.7942709406
16612,1576924.111683491
16613,1173265.7272676441
16614,1774184.8349479917
16615,768771.4151739636
16616,703468.2428093624
16617,972073.4078936053
16618,832447.2112541246
16619,711851.0999466728
16620,888139.050218428
16621,933111.2052437372
16622,815815.739223048
16623,714878.6585255277
16624,1174077.2680784182
16625,711227.3906564605
16626,1451783.4271213086
16627,511985.1150102976
16628,1266757.641920525
16629,1348192.8828898217
16630,1356729.1279762357
16631,803398.0194846459
16632,1063522.7482801871
16633,539180.6973324734
16634,1678351.6554012988
16635,559139.7474138485
16636,585000.0870855376
16637,632264.2657787864
16638,911054.6627374394
16639,684071.367987794
16640,750578.4528428992
16641,2858254.199641131
16642,1512691.5082842638
16643,1166655.7001562365
16644,1478598.6894349558
16645,1240614.0526252284
16646,533954.9658706037
16647,1363989.074794713
16648,952602.6271728058
16649,1138292.968215336
16650,655182.6384196182
16651,957397.3498576297
16652,982092.5614207562
16653,837445.7782415076
16654,1128368.8869340443
16655,1564168.6523545973
16656,848636.0108397909
16657,1662819.4166329452
16658,822589.2415168114
16659,1569400.0877002703
16660,1011413.3049602843
16661,585998.1377969349
16662,1192841.2189376245
16663,774873.6788991574
16664,1048204.7778776953
16665,2436685.096110615
16666,914640.5485557304
16667,986102.6852939522
16668,620136.1661028198
16669,755130.5401185022
16670,722727.205969175
16671,1151252.6238890714
16672,1594650.941843281
16673,997130.6525766884
16674,726557.2370070203
16675,778717.0669287252
16676,1229226.166451293
16677,660275.281861025
16678,1579817.952115404
16679,904917.738597675
16680,632432.3999904387
16681,1448952.6620068075
16682,945600.7059109377
16683,878142.1714843344
16684,685290.9520676763
16685,739097.963347926
16686,765329.8882799564
16687,3483208.3835613867
16688,1429230.4122535835
16689,1246119.1291960806
16690,1478960.763052391
16691,1874811.649386142
16692,798698.6453370905
16693,997380.4769047596
16694,690656.3874054042
16695,613314.82750895
16696,3147486.208891671
16697,1994927.0058810376
16698,1660526.976783513
16699,781942.397214805
16700,857126.7872871442
16701,978301.1718864533
16702,1237416.7533534863
16703,1255636.8133534694
16704,841103.2908351482
16705,1560178.639166573
16706,1677104.6055985184
16707,1111031.3902895432
16708,632401.693316574
16709,1141782.553419827
16710,662741.9679256146
16711,1044342.9258082707
16712,697820.3984558306
16713,1022618.5540048854
16714,1721332.852566874
16715,656732.5964891227
16716,1953336.9316840023
16717,1303244.9298620943
16718,2001483.9845358809
16719,1329537.7791891294
16720,901389.9261670198
16721,437946.0929522093
16722,1174382.2031499415
16723,1145582.4487853316
16724,2409241.310749646
16725,1044373.9816521523
16726,596120.716234256
16727,3898020.258346129
16728,1267930.773466911
16729,1264774.617643584
16730,1194267.848026
16731,1162779.6462215213
16732,1005895.9999621678
16733,640448.8281241995
16734,1665164.6097958789
16735,1420467.7255007226
16736,1534161.6046181298
16737,962025.2344439824
16738,595682.2375657039
16739,1054397.0101220708
16740,912741.2055281491
16741,629057.735154023
16742,1454762.6062475643
16743,798713.0336403755
16744,1613301.6530648097
16745,1000681.4153362487
16746,1382612.2448922272
16747,730991.1595395266
16748,1343480.964105978
16749,672062.1856100826
16750,1248725.4720863933
16751,910405.7909519976
16752,734087.6522798808
16753,1362810.3071645955
16754,611922.7536090515
16755,1681630.3131728638
16756,2002369.9405210032
16757,620039.1779130748
16758,685097.529232321
16759,612891.3485144088
16760,1646283.9757094444
16761,978922.4576237022
16762,1612661.7334482498
16763,627825.9354524352
16764,1167653.6848133837
16765,882659.1425436239
16766,775650.9730772448
16767,1224197.478904313
16768,1000734.9806336096
16769,1133327.107253693
16770,633189.8136278113
16771,1146496.7992372618
16772,709393.9155303312
16773,1190935.309721679
16774,711665.8273113648
16775,984190.4671771593
16776,1276792.0936317449
16777,1470556.5494946116
16778,1251099.0720246392
16779,610802.7829040629
16780,1734849.8256355736
16781,2381836.824037164
16782,1230476.6903388808
16783,1042692.4761618611
16784,1049617.227406007
16785,1314879.9556012978
16786,694435.3168203788
16787,990659.2884456756
16788,980665.028359685
16789,2013363.9030210932
16790,702967.8301679586
16791,1001746.3648277037
16792,1276424.7791719853
16793,825762.2453687723
16794,965904.2449499343
16795,791934.2625856124
16796,1258416.7887359248
16797,1765976.9055950348
16798,1349096.702040813
16799,1080595.5655953567
16800,821051.9294699531
16801,986911.4905815806
16802,645393.0557390013
16803,945085.4324491222
16804,2895358.7071917723
16805,946498.6663126432
16806,1264861.5998357385
16807,1983959.3141489436
16808,1714350.221512316
16809,1366680.8723708857
16810,959105.0020671303
16811,1072256.407729609
16812,914395.2544803559
16813,646763.8123001104
16814,1344315.9811433281
16815,560213.5870540217
16816,1319407.7579807374
16817,1050742.7312305814
16818,1243645.8423062325
16819,685693.5867906831
16820,1522314.4359430177
16821,1211845.3402889823
16822,1127486.4792336882
16823,1871671.566052187
16824,576191.0365930587
16825,931963.264009823
16826,1152534.6817337992
16827,1529618.6034993925
16828,1532129.543886865
16829,1057723.8842737167
16830,840829.0973273502
16831,743256.1434160119
16832,1483538.3147941632
16833,879220.6997117635
16834,588650.4427376006
16835,928504.9725083113
16836,1542577.1914732016
16837,686134.3211776768
16838,1497655.2936944647
16839,756040.0879463714
16840,857487.3484665663
16841,768800.0818284675
16842,900467.129588585
16843,1982382.1787351773
16844,615263.480313867
16845,957912.7871102134
16846,2170229.394564514
16847,1101117.4130245019
16848,926065.1534855888
16849,1046161.9042968589
16850,1188638.6507695504
16851,1254127.1943910378
16852,1534553.3289222107
16853,756120.5317654472
16854,769101.6306521867
16855,656210.9893049225
16856,1218585.99693132
16857,961176.3293982511
16858,1635241.8417424313
16859,808122.6960114276
16860,760361.881956121
16861,1252585.3401410421
16862,847683.6338727304
16863,626443.3486471399
16864,1004495.4674803495
16865,1011662.0781047989
16866,797329.6877226579
16867,685339.4709689806
16868,696032.9080859495
16869,1479967.5882738158
16870,476461.8282629235
16871,1320175.4875291323
16872,1188178.8391108536
16873,943427.7923584541
16874,1551246.736812179
16875,643616.8321801072
16876,1435599.493610039
16877,968954.4848944478
16878,1299224.8117156546
16879,1793362.9167569557
16880,1197070.9201160045
16881,1907993.7361041738
16882,548148.9884843131
16883,509148.8504760389
16884,865050.4915978834
16885,980528.5884967524
16886,665953.6590856927
16887,1648538.585154472
16888,700003.4512631474
16889,1223416.0655553201
16890,749221.9192610167
16891,1011540.7823571477
16892,648748.8105225412
16893,634937.0120966389
16894,757208.8624089012
16895,1016052.4727225819
16896,1347237.2310180985
16897,605031.0594137567
16898,936325.2896484296
16899,627876.7263368529
16900,581819.8090514636
16901,2511881.26146449
16902,1587301.2224821683
16903,1160395.622015711
16904,1680630.188444598
16905,709670.0862838759
16906,1608888.0488626237
16907,917856.6290036712
16908,955097.2194165653
16909,868315.1361481837
16910,698888.2175574206
16911,684672.025227745
16912,805723.1146386247
16913,721749.1368190658
16914,1835424.2416683673
16915,2329341.7695615673
16916,794218.4788258827
16917,2383366.669441342
16918,687934.1154641716
16919,586802.1785097623
16920,1353410.966688098
16921,957460.3493688588
16922,618332.8407167011
16923,717372.2010534992
16924,1273468.1618166186
16925,994033.0406374232
16926,2056899.4736095201
16927,1593989.8784118886
16928,1166154.3192796716
16929,816708.9720145573
16930,1012778.9094472742
16931,963070.7594249651
16932,1036282.6106691384
16933,1198708.4461094397
16934,630955.3798885569
16935,700811.2777497468
16936,1715972.657823099
16937,693870.0466428292
16938,573833.0495788386
16939,1200403.7078991858
16940,998367.2743395456
16941,821209.7481111169
16942,684573.3573872659
16943,1112113.7765370412
16944,1001459.1927621486
16945,606826.7799487663
16946,1173283.811414944
16947,1171799.4795133404
16948,1571862.126764744
16949,677397.100090584
16950,841816.5104840589
16951,586613.2351140147
16952,771542.9875609849
16953,698712.4248121779
16954,678559.9534391805
16955,1330976.5734332274
16956,1476263.429288298
16957,1380431.3607710775
16958,1040198.9128120934
16959,1090725.84855344
16960,547798.7414634483
16961,1759900.1957526882
16962,820730.1644676162
16963,1018130.7600664215
16964,1089073.00869825
16965,1281912.9636024912
16966,1928195.0303505897
16967,1672204.1024160483
16968,479637.7880759435
16969,1461529.7086809897
16970,745265.544223506
16971,790653.0071628981
16972,779712.9341077778
16973,1654873.0876580242
16974,1372359.2931575098
16975,1091739.8993494231
16976,580811.1784782918
16977,848293.6549564126
16978,1095245.2352453016
16979,976214.4913016229
16980,660179.7566580722
16981,1107259.7035486205
16982,1411829.847593108
16983,993650.7649112662
16984,515599.8502637161
16985,1103330.9982455994
16986,1042452.9901497809
16987,690459.4012009974
16988,722236.5020040178
16989,1173154.910669664
16990,597973.9709776584
16991,846818.2138356455
16992,1064728.4090134855
16993,1063042.9638344601
16994,725269.7079801238
16995,689308.8406949969
16996,1419250.4432330462
16997,1780095.2738488899
16998,937113.392594846
16999,3127065.7936482215
17000,1113866.0563935856
17001,2383807.876817799
17002,609355.8031559008
17003,921084.2512283884
17004,614306.568876507
17005,515191.9575456304
17006,1592858.2175316971
17007,1175916.02783782
17008,875752.8069472499
17009,613573.340196655
17010,781784.8605955825
17011,653340.5955739047
17012,1197227.2605539802
17013,1329680.3025918533
17014,1429082.9945003495
17015,729447.1033170709
17016,1226639.063990339
17017,587830.1970309482
17018,1640148.4483912308
17019,825576.9156826355
17020,1292622.4125439457
17021,555261.1665953912
17022,1132790.1592682377
17023,1515293.6189305359
17024,1767748.8384369663
17025,646495.9368283513
17026,751415.8558208124
17027,792804.2559727827
17028,1988765.5879818727
17029,1993829.4606426815
17030,960743.3026780735
17031,1307972.4081053322
17032,1451253.2532645352
17033,1074840.155240932
17034,691083.8802977558
17035,613095.2602548008
17036,662070.2435641566
17037,841665.1241263698
17038,1052749.1209147507
17039,1372215.960240581
17040,1114985.274663352
17041,1319350.3388500032
17042,520083.72056806716
17043,903445.1738781478
17044,928395.8113667571
17045,1412218.8513222823
17046,1178940.783550933
17047,1157131.3575709655
17048,631629.6281156027
17049,1373182.3129546884
17050,984259.0740852397
17051,909790.2903771652
17052,698116.3964870018
17053,666560.0685864453
17054,647794.9707161412
17055,547157.4763003172
17056,585384.1170546804
17057,703158.1472511857
17058,752598.5082920312
17059,1389025.8827658966
17060,1788453.886892815
17061,1631214.5965297876
17062,603596.1749127631
17063,968496.6327090203
17064,1626907.6992052305
17065,850759.0530178568
17066,977793.7642756372
17067,1163505.1758954385
17068,1561999.403826232
17069,1487878.0386066611
17070,601894.9941705206
17071,1508174.9302272042
17072,527492.2575631952
17073,1676404.4517358972
17074,592018.8467416319
17075,539890.2152272472
17076,720282.2526015746
17077,628489.6209049227
17078,560207.6325659549
17079,1088823.5328736089
17080,962783.0763960351
17081,621086.6983601954
17082,647522.5005583586
17083,701008.3828917273
17084,1248133.713785626
17085,999317.1843151348
17086,1270121.2675790484
17087,1737754.0636599148
17088,1045297.2281986163
17089,1018761.7465994043
17090,672027.8365376074
17091,1527670.8406688774
17092,1169179.3815351084
17093,916752.4937529222
17094,619939.9585295639
17095,1291205.3757024808
17096,501233.220690424
17097,1601060.6795145534
17098,848111.3079922238
17099,702379.5536379821
17100,1130512.8761505305
17101,624196.0704024715
17102,937830.0393041068
17103,543867.2356781806
17104,1468939.8809195962
17105,621931.1695008326
17106,2117921.059355645
17107,1401204.9698623978
17108,1125307.6188947968
17109,1302300.2336626996
17110,1360064.4901666543
17111,1213945.8274349915
17112,1104091.096144521
17113,965237.163096149
17114,1451520.7950971033
17115,1165369.7619463564
17116,1019073.6156084419
17117,724207.5521369859
17118,960274.2249735994
17119,734284.7156570335
17120,1305680.6850525439
17121,934744.6828538072
17122,610806.5632980921
17123,658117.1539479068
17124,679265.4634343331
17125,2677032.2370138196
17126,1700121.0768751502
17127,1515697.9666961925
17128,912100.4640502564
17129,1407941.5058177174
17130,1036780.902154674
17131,709330.0662629788
17132,606115.6852799009
17133,655266.2695837992
17134,1364310.1723882135
17135,657929.288987884
17136,896978.6835924003
17137,1412440.6079526143
17138,1210117.3400226152
17139,658917.7891724696
17140,1148067.0353516617
17141,632237.3899260471
17142,999274.3743295686
17143,653986.4853556302
17144,2046522.4574554348
17145,1667674.4525179402
17146,1747189.4982411934
17147,1023726.5195156393
17148,622091.404217415
17149,1257572.5326133762
17150,898318.3241869092
17151,1066334.2071724394
17152,1163557.961269966
17153,926606.3354004965
17154,1358687.0283896832
17155,823486.5675869074
17156,1491543.004857775
17157,1189131.051107297
17158,1176873.0927740557
17159,806131.8068615394
17160,747269.4837724238
17161,1238673.1293860776
17162,752795.1573057983
17163,893573.8283945355
17164,631930.4332724469
17165,992730.638002417
17166,907132.7890411236
17167,965481.0193590084
17168,771487.3374207802
17169,648213.3601752138
17170,1680493.1954500168
17171,690152.326557088
17172,1339651.769979609
17173,849784.0002814773
17174,1195044.183055974
17175,1553405.1670230823
17176,849056.474142307
17177,1799501.0667843805
17178,977962.5137809613
17179,1388679.2539560765
17180,552703.0561196539
17181,1211850.1534335064
17182,1794681.4054187266
17183,845574.8079146396
17184,1321871.0631009894
17185,674558.4378057695
17186,1536843.2147090454
17187,1032307.6715618703
17188,2335834.660070819
17189,1102505.1550638871
17190,844250.8515575647
17191,912857.570074898
17192,1081749.4592859535
17193,943422.0243796261
17194,577148.6774874198
17195,723992.2941968598
17196,1308050.552915523
17197,1105241.1358063393
17198,696057.1460364459
17199,1915667.3828254428
17200,1074749.7748274885
17201,910806.8062495389
17202,800448.5945632741
17203,1503110.6113310114
17204,1188654.4948382338
17205,826213.614709395
17206,1747914.3677967845
17207,1058200.8016282192
17208,649580.3335352878
17209,765064.9838796749
17210,967161.6384548491
17211,1283765.2875993038
17212,1061084.886874747
17213,2001247.8748576771
17214,654754.3000605734
17215,920139.3543755008
17216,995134.3249803198
17217,617715.5119835024
17218,860792.9208843185
17219,1117003.9603276344
17220,631745.9091305751
17221,1120479.6213034752
17222,1478895.477617708
17223,609889.7333920754
17224,1000760.1498645955
17225,887936.3615486359
17226,2164481.8234998137
17227,1435548.1283898938
17228,1168012.4129534247
17229,1192495.8224796776
17230,533868.931736605
17231,693669.6381506411
17232,813321.5042563612
17233,896352.6081069015
17234,1167242.8335877862
17235,1246256.1852063222
17236,1003412.8098649802
17237,1109092.696383036
17238,661117.4154070194
17239,2642885.025766482
17240,470535.7211318865
17241,754969.264339058
17242,719047.4397113733
17243,1515986.099943739
17244,870942.4807188496
17245,1004032.3959969787
17246,714642.7164988348
17247,1423860.7017350658
17248,1085451.4508968857
17249,1368543.399485563
17250,1223417.5976573164
17251,475912.36234478944
17252,1039474.1262255106
17253,703719.5125755247
17254,1338582.9154491066
17255,982440.6825847726
17256,1055030.450912602
17257,3119560.4635080346
17258,1319922.8552488766
17259,1056811.4244363587
17260,575698.4686119128
17261,1323233.8336743433
17262,1000536.5544339869
17263,1074885.9786823054
17264,1511567.7522791917
17265,609947.1139073631
17266,1219302.07976119
17267,806217.9320286101
17268,1416295.5242494785
17269,1300568.9999761549
17270,645242.9675602725
17271,1091349.7829879816
17272,1669520.2900400723
17273,778660.8201185104
17274,1141953.8010879927
17275,1176729.2808554114
17276,509840.10531866085
17277,1022736.3145270958
17278,718416.9573353173
17279,1076540.1937468834
17280,1346871.8977246569
17281,1151752.5471962672
17282,1223463.9654462358
17283,1726575.8500442333
17284,940503.9139231886
17285,1085639.27353798
17286,671446.1725222118
17287,592081.342563753
17288,679038.7887451779
17289,822445.606398401
17290,2180734.485836668
17291,1017319.7112466311
17292,1048306.0362669936
17293,993188.1374424626
17294,738585.0374944278
17295,949659.6057356166
17296,573746.5931172804
17297,1490205.3952494767
17298,631505.2786981631
17299,1351539.4481794236
17300,581410.2106981641
17301,1064981.850917119
17302,1491100.7489420502
17303,1975473.5309757185
17304,921728.8695074316
17305,1042686.0297895547
17306,1088883.0580478357
17307,953313.9954393462
17308,781051.7334696506
17309,788919.6386892911
17310,932896.6875304864
17311,746309.1699933681
17312,659724.0790199066
17313,2320179.338956146
17314,1181776.8363005093
17315,788990.7578782722
17316,1241940.6779328668
17317,679579.4888192891
17318,686964.3518582135
17319,1149557.0422635959
17320,1409021.501659658
17321,1773883.9456647758
17322,555566.683013372
17323,1150632.405867064
17324,2934697.953923198
17325,983210.7760498133
17326,1509855.7790617254
17327,1016322.6998539752
17328,697660.7283181446
17329,1768307.7243081725
17330,662658.3214258655
17331,1144654.397535708
17332,1324275.9897692497
17333,1264197.1081888336
17334,1200670.0926859754
17335,1170399.9704855676
17336,634532.4944727494
17337,1881212.612650807
17338,1215876.436216721
17339,489733.8336290038
17340,922352.5398907843
17341,573867.0623331756
17342,1392237.5983740226
17343,944121.231610763
17344,849216.1771470393
17345,850626.404499901
17346,1287775.319240551
17347,1666774.692294055
17348,1205915.5640513063
17349,529080.6644083274
17350,694246.2033431942
17351,982251.0540150192
17352,956990.8242791556
17353,1430431.9602978723
17354,1391836.8485868978
17355,904953.7662278358
17356,793373.0528896855
17357,1434234.3744342283
17358,552178.1074291975
17359,714993.5660063807
17360,1099242.1425589551
17361,1364581.9475614985
17362,1230415.5992066755
17363,1113386.7752959435
17364,1417803.9987994907
17365,887760.8304548243
17366,1250240.3431937066
17367,667610.3104065793
17368,926514.4085358297
17369,1391808.2484019282
17370,1240442.369760283
17371,689700.484506448
17372,1303670.6296698018
17373,739896.985033487
17374,635186.7148251417
17375,763459.9717762158
17376,1351501.3051750592
17377,1494048.5797521546
17378,1797393.6961901598
17379,1181488.3896215851
17380,844833.5310311251
17381,1542106.0474036695
17382,2939568.052075656
17383,2117611.408001161
17384,970380.5079221445
17385,2358872.522873477
17386,874841.5441063349
17387,982625.7379094153
17388,1647058.6127066547
17389,722123.018592638
17390,1097335.5542238276
17391,673638.7171013956
17392,1190254.7930983007
17393,1639863.4102031875
17394,810058.3794599575
17395,644277.2868475349
17396,868400.9366304497
17397,898019.4748846046
17398,638489.489465609
17399,831449.8403743666
17400,4526774.614350125
17401,1021159.5015725009
17402,921807.9421084571
17403,1144512.7012531066
17404,787930.8707214438
17405,911336.9360223057
17406,1619977.0902380873
17407,1021534.6282229093
17408,1080698.7788346638
17409,794211.556222021
17410,1142141.8663295375
17411,963479.9045442392
17412,691799.8165825389
17413,791383.3951838961
17414,1481642.3946618652
17415,1364545.45395398
17416,1278667.9274373262
17417,854494.0106259037
17418,771245.9717628196
17419,1908704.2654966526
17420,620551.1709530444
17421,1349253.5635614933
17422,1498511.3925549956
17423,3492288.7505478724
17424,688966.8543606442
17425,719496.8066683684
17426,720980.3443754595
17427,1466241.1854365824
17428,1290121.0799848938
17429,584633.4791859244
17430,2563281.7668376854
17431,1875352.9569796915
17432,1047031.3747735812
17433,625764.1728236726
17434,667938.9105683144
17435,719468.8284324806
17436,997558.5435963064
17437,1165222.2383478163
17438,576900.1231945667
17439,3050213.3149671927
17440,899848.6921866218
17441,1188842.169509112
17442,1404965.295005346
17443,1457816.1100239593
17444,1302728.2202289128
17445,1141336.7896933549
17446,743755.0601767413
17447,1088746.256025794
17448,804185.0197157612
17449,740036.2731824142
17450,966812.9501411855
17451,973285.1328658662
17452,1093856.573095535
17453,887851.1034699703
17454,590232.5786939699
17455,717417.5783201823
17456,914993.371581859
17457,1054852.5331595712
17458,1367254.5850064515
17459,574047.785198861
17460,640481.8402501775
17461,1203581.0964751793
17462,928504.9902531282
17463,987498.0548182491
17464,750146.1472143033
17465,701599.0955881336
17466,1016654.474100064
17467,1176480.890270536
17468,964628.4531766904
17469,1137385.7494607577
17470,1226834.236613722
17471,834247.8649748581
17472,681085.1259488219
17473,860755.4331806389
17474,1116676.3499974562
17475,1289882.4795713495
17476,813107.6658937479
17477,682461.550214109
17478,926188.2482837748
17479,1190546.4156937364
17480,876195.9663392751
17481,621532.6061776277
17482,679335.792488968
17483,765544.3670320396
17484,962055.0803515022
17485,675185.5723526977
17486,2101234.277479263
17487,923519.194643032
17488,1126553.9271633883
17489,1220580.1947407357
17490,1474651.9903432517
17491,1237516.5118241336
17492,1280371.0743406867
17493,897740.7640160667
17494,1588209.8459268822
17495,654898.7305157089
17496,1112411.0335173546
17497,1331268.1442719644
17498,1435098.2438234976
17499,663897.9250342159
17500,1882603.0111529564
