id,price
16770,231661.5
16771,634518.56
16772,318796.62
16773,527043.0
16774,206520.38
16775,456811.0
16776,477958.8
16777,542127.06
16778,560722.0
16779,233462.42
16780,644789.9
16781,1903108.4
16782,755929.44
16783,391381.06
16784,685952.6
16785,741755.4
16786,226906.4
16787,513405.78
16788,351534.6
16789,624366.1
16790,293539.06
16791,437507.56
16792,607049.44
16793,358343.6
16794,706413.5
16795,415543.3
16796,934816.8
16797,1217956.5
16798,500909.97
16799,595833.94
16800,452421.28
16801,441033.62
16802,242063.45
16803,194054.69
16804,1366485.2
16805,455416.44
16806,415992.56
16807,842600.1
16808,769932.2
16809,769223.94
16810,379891.6
16811,737774.25
16812,257112.4
16813,352382.12
16814,529557.06
16815,187216.1
16816,737591.3
16817,498768.7
16818,630058.2
16819,305519.8
16820,482036.53
16821,681067.7
16822,749203.1
16823,1186875.4
16824,213346.5
16825,248784.88
16826,451182.53
16827,828040.6
16828,585068.94
16829,491495.6
16830,387839.72
16831,359199.0
16832,623611.0
16833,368126.28
16834,242502.0
16835,447798.62
16836,1021759.9
16837,371593.56
16838,713141.9
16839,496639.9
16840,352046.56
16841,349386.53
16842,329332.56
16843,794716.5
16844,209890.67
16845,550774.6
16846,635749.4
16847,571191.56
16848,589721.25
16849,412614.78
16850,562252.44
16851,864554.25
16852,975571.8
16853,364860.44
16854,431066.5
16855,250423.31
16856,584016.44
16857,475416.22
16858,1282553.6
16859,378623.5
16860,308053.2
16861,684755.9
16862,434476.44
16863,207303.38
16864,349366.88
16865,408130.97
16866,274127.12
16867,257284.84
16868,309371.56
16869,356917.28
16870,216334.75
16871,584627.75
16872,489811.53
16873,461827.88
16874,798641.5
16875,346838.88
16876,895499.6
16877,572218.8
16878,429126.4
16879,1011463.7
16880,777034.25
16881,1525759.8
16882,169795.6
16883,195605.22
16884,266032.84
16885,480138.5
16886,228032.5
16887,761947.6
16888,227721.52
16889,787617.3
16890,324261.66
16891,471262.34
16892,300932.06
16893,255081.86
16894,250609.19
16895,517484.78
16896,484495.3
16897,307343.06
16898,356836.94
16899,249009.42
16900,268391.56
16901,947152.25
16902,590621.75
16903,662224.44
16904,581858.3
16905,258960.73
16906,1345560.4
16907,480347.78
16908,418184.66
16909,440927.2
16910,270061.75
16911,282025.7
16912,286854.9
16913,291124.75
16914,911743.4
16915,1246979.8
16916,448403.75
16917,1170574.8
16918,209979.38
16919,296300.72
16920,446592.12
16921,558233.5
16922,263865.9
16923,282078.4
16924,743133.9
16925,488342.3
16926,1093884.6
16927,657754.4
16928,359247.97
16929,337771.97
16930,506012.38
16931,459101.72
16932,481781.47
16933,593702.94
16934,235862.12
16935,242101.31
16936,591344.3
16937,256405.48
16938,278666.1
16939,781494.75
16940,421864.25
16941,352102.62
16942,193470.77
16943,832829.6
16944,631676.0
16945,231613.56
16946,668240.56
16947,496076.6
16948,1100834.6
16949,280759.06
16950,384397.5
16951,215865.69
16952,507500.38
16953,292741.75
16954,351629.16
16955,884336.06
16956,1022305.7
16957,298174.44
16958,513936.8
16959,649170.0
16960,190080.56
16961,577622.7
16962,538910.5
16963,463748.2
16964,512046.44
16965,682550.8
16966,1093236.0
16967,908663.6
16968,191650.53
16969,557971.1
16970,275114.22
16971,315281.22
16972,312131.22
16973,660360.25
16974,655018.8
16975,458547.75
16976,191297.9
16977,409246.84
16978,249872.72
16979,548144.1
16980,233716.61
16981,588267.56
16982,887705.9
16983,653973.3
16984,250430.48
16985,310063.03
16986,328980.03
16987,258567.86
16988,255104.97
16989,529713.1
16990,241237.5
16991,252196.86
16992,552977.8
16993,679700.5
16994,306368.28
16995,274754.22
16996,437741.28
16997,838049.0
16998,340734.25
16999,2778291.2
17000,478985.06
17001,1409542.2
17002,174116.2
17003,382854.7
17004,233899.67
17005,228238.55
17006,1287835.0
17007,721511.7
17008,465637.84
17009,218914.9
17010,289680.44
17011,239517.27
17012,533629.0
17013,527768.25
17014,649386.1
17015,312182.44
17016,454318.1
17017,216352.1
17018,943383.1
17019,339545.06
17020,509314.22
17021,246613.98
17022,643115.2
17023,604615.9
17024,805828.5
17025,249104.2
17026,266978.56
17027,447826.4
17028,1288465.1
17029,1210422.9
17030,618686.6
17031,800628.8
17032,793349.7
17033,537747.7
17034,217010.05
17035,231027.86
17036,310258.25
17037,317871.0
17038,462750.62
17039,559570.8
17040,709400.25
17041,557076.25
17042,187112.22
17043,365031.66
17044,622841.3
17045,462309.5
17046,690175.1
17047,563714.94
17048,265057.6
17049,845106.1
17050,383638.7
17051,410424.88
17052,281272.8
17053,232049.34
17054,259759.66
17055,215077.84
17056,279603.4
17057,276167.8
17058,349906.06
17059,370804.5
17060,938344.94
17061,1132885.1
17062,213424.23
17063,494425.88
17064,1059467.2
17065,336498.44
17066,414300.8
17067,405590.66
17068,661428.5
17069,620878.3
17070,232994.44
17071,692264.8
17072,130261.33
17073,686163.94
17074,250463.44
17075,214108.81
17076,357171.97
17077,219948.48
17078,215697.98
17079,477372.53
17080,467251.25
17081,233369.16
17082,254864.47
17083,311124.94
17084,635208.75
17085,663863.44
17086,902082.56
17087,656393.94
17088,629805.9
17089,381762.38
17090,260763.4
17091,487105.06
17092,539347.5
17093,320778.66
17094,235157.34
17095,610889.4
17096,176498.06
17097,708088.25
17098,315808.12
17099,303950.2
17100,593151.1
17101,222844.45
17102,473979.3
17103,272031.72
17104,541881.56
17105,283854.88
17106,1163783.6
17107,541012.5
17108,442652.94
17109,785908.9
17110,681138.5
17111,689314.75
17112,361807.06
17113,578618.4
17114,490776.62
17115,497494.6
17116,423506.1
17117,288093.53
17118,389546.0
17119,347570.3
17120,571361.0
17121,323524.34
17122,263713.7
17123,252399.22
17124,268945.78
17125,2834266.5
17126,617235.06
17127,685883.9
17128,381995.8
17129,1096112.1
17130,535164.56
17131,365716.0
17132,196222.72
17133,303845.56
17134,518160.84
17135,303905.25
17136,428330.34
17137,426320.8
17138,705004.25
17139,311728.44
17140,379924.94
17141,128034.17
17142,411143.75
17143,264256.22
17144,1138190.4
17145,727259.4
17146,744252.4
17147,431885.78
17148,219332.44
17149,512106.5
17150,298137.47
17151,507241.03
17152,742912.1
17153,583603.3
17154,685549.75
17155,306749.22
17156,818477.9
17157,374676.62
17158,365454.2
17159,405278.62
17160,373429.53
17161,508709.38
17162,281181.62
17163,482868.4
17164,188735.39
17165,575689.06
17166,373404.25
17167,383186.0
17168,335185.9
17169,315192.53
17170,731412.44
17171,309610.34
17172,793960.5
17173,415924.72
17174,660880.6
17175,856049.56
17176,325107.28
17177,948238.56
17178,383284.3
17179,697605.2
17180,340138.2
17181,646806.9
17182,782469.44
17183,361239.56
17184,654520.5
17185,283136.53
17186,1060496.2
17187,615501.6
17188,1181694.6
17189,486413.88
17190,434620.22
17191,559557.5
17192,438102.53
17193,511414.9
17194,202168.88
17195,436078.34
17196,600494.0
17197,446524.84
17198,486341.5
17199,1065805.1
17200,561791.5
17201,394314.94
17202,410052.8
17203,818926.9
17204,472065.72
17205,317777.94
17206,1015564.8
17207,430087.56
17208,287477.94
17209,363145.9
17210,593156.8
17211,401221.44
17212,542959.56
17213,1310722.9
17214,261542.2
17215,398112.38
17216,381475.22
17217,290408.47
17218,234141.83
17219,527447.25
17220,230781.67
17221,499046.1
17222,420816.28
17223,239114.44
17224,516341.1
17225,229181.67
17226,895112.9
17227,561647.4
17228,960100.75
17229,544919.94
17230,171814.14
17231,438769.03
17232,299237.56
17233,350462.75
17234,627425.9
17235,482077.9
17236,578091.6
17237,554477.5
17238,320266.62
17239,1542177.9
17240,234526.88
17241,233232.55
17242,220866.42
17243,516529.72
17244,287878.22
17245,527012.3
17246,281502.25
17247,364870.5
17248,363230.75
17249,611555.06
17250,675274.06
17251,186392.5
17252,404541.44
17253,217021.84
17254,455152.47
17255,347438.44
17256,552936.1
17257,2612406.0
17258,655992.75
17259,759239.9
17260,210256.9
17261,551396.94
17262,592006.2
17263,407505.56
17264,605188.1
17265,219816.38
17266,713299.6
17267,335607.5
17268,782153.9
17269,501389.8
17270,270668.47
17271,293772.9
17272,551455.8
17273,381277.38
17274,542052.1
17275,460173.47
17276,218785.31
17277,401455.7
17278,293779.06
17279,293773.75
17280,649550.9
17281,581393.5
17282,512894.88
17283,609212.7
17284,372876.16
17285,337657.94
17286,239443.05
17287,245010.28
17288,278569.1
17289,397484.9
17290,920356.3
17291,427064.25
17292,260071.98
17293,362368.88
17294,381612.38
17295,443595.34
17296,166384.12
17297,781353.1
17298,392873.56
17299,907127.6
17300,201710.53
17301,343459.06
17302,593207.1
17303,1221495.0
17304,407542.5
17305,401881.66
17306,678401.44
17307,506279.78
17308,337461.9
17309,232654.5
17310,467151.44
17311,527342.6
17312,244604.52
17313,1177224.6
17314,812764.7
17315,224768.81
17316,630561.3
17317,288853.4
17318,336413.4
17319,345615.53
17320,496623.8
17321,1556223.8
17322,170419.53
17323,615584.4
17324,1233228.0
17325,250067.25
17326,488297.16
17327,511105.78
17328,261404.8
17329,1257521.2
17330,237673.72
17331,633084.2
17332,758657.94
17333,405861.88
17334,403579.25
17335,322773.9
17336,204800.1
17337,745228.25
17338,574471.56
17339,223066.86
17340,534880.4
17341,239752.89
17342,339282.88
17343,332461.06
17344,361039.8
17345,265407.66
17346,444910.84
17347,519984.03
17348,638350.8
17349,200058.75
17350,290087.94
17351,556848.4
17352,423455.62
17353,590008.7
17354,554808.6
17355,465791.06
17356,316643.8
17357,831439.25
17358,219096.2
17359,305125.53
17360,644123.06
17361,540861.9
17362,657843.44
17363,719430.5
17364,678953.5
17365,454532.62
17366,799208.4
17367,276606.7
17368,412118.06
17369,947194.7
17370,403659.7
17371,263584.97
17372,493647.06
17373,397540.62
17374,354997.25
17375,340092.44
17376,559816.4
17377,470163.44
17378,846581.5
17379,633215.25
17380,358835.38
17381,640496.1
17382,1474124.0
17383,857481.9
17384,384894.94
17385,848040.06
17386,434613.6
17387,488380.03
17388,1041037.25
17389,192804.72
17390,517954.8
17391,346499.0
17392,339205.56
17393,810265.75
17394,246116.34
17395,275813.8
17396,381266.44
17397,400219.44
17398,236218.7
17399,286711.3
17400,4235791.0
17401,620331.44
17402,468838.97
17403,587900.75
17404,378140.7
17405,302788.0
17406,516582.94
17407,538400.9
17408,369035.62
17409,257622.94
17410,586112.1
17411,395762.0
17412,290402.38
17413,323029.2
17414,520270.72
17415,332805.6
17416,627590.44
17417,303039.03
17418,423576.78
17419,1048429.06
17420,196966.88
17421,554898.06
17422,575168.3
17423,1659312.8
17424,348799.25
17425,292418.9
17426,331550.16
17427,440962.94
17428,619581.1
17429,221362.39
17430,2074770.4
17431,818141.56
17432,596951.0
17433,279158.44
17434,299232.72
17435,336887.28
17436,400190.03
17437,695839.06
17438,241211.5
17439,1759258.5
17440,376083.9
17441,312685.38
17442,672744.75
17443,431844.2
17444,756029.6
17445,513413.6
17446,363937.75
17447,593215.06
17448,277811.12
17449,309851.1
17450,387255.03
17451,367809.4
17452,323402.78
17453,314612.3
17454,371999.2
17455,274015.5
17456,414749.5
17457,422006.7
17458,481261.62
17459,176726.3
17460,310940.72
17461,473226.84
17462,582266.3
17463,595757.8
17464,365656.75
17465,248460.28
17466,448669.8
17467,619243.9
17468,325750.03
17469,614163.56
17470,426128.12
17471,247913.53
17472,310669.8
17473,228814.12
17474,734780.2
17475,697894.0
17476,582023.1
17477,296196.75
17478,309338.8
17479,511095.06
17480,328266.12
17481,228511.0
17482,517716.28
17483,431478.62
17484,385100.9
17485,266862.25
17486,806462.0
17487,334337.3
17488,444551.62
17489,564709.9
17490,535358.56
17491,656302.5
17492,703059.8
17493,490373.8
17494,601629.5
17495,229137.53
17496,318246.8
17497,497074.9
17498,835846.8
17499,350595.8
17500,1104075.0
17501,461817.75
17502,664848.0
17503,539616.6
17504,370623.47
17505,294811.34
17506,229296.45
17507,237979.9
17508,466177.25
17509,312219.06
17510,494771.62
17511,997882.4
17512,539708.2
17513,647356.1
17514,403778.7
17515,370910.94
17516,305104.0
17517,269649.72
17518,388036.2
17519,271093.94
17520,242530.9
17521,226083.66
17522,410321.16
17523,1366115.2
17524,303127.75
17525,734995.4
17526,242761.62
17527,381554.88
17528,680991.7
17529,563231.3
17530,304234.38
17531,317865.84
17532,655513.75
17533,266449.25
17534,399457.2
17535,247750.2
17536,432778.44
17537,593192.44
17538,537955.94
17539,442014.7
17540,509889.16
17541,274507.5
17542,287563.5
17543,382630.94
17544,807765.94
17545,1196984.0
17546,599066.25
17547,905692.7
17548,1316917.5
17549,457722.0
17550,568753.7
17551,321441.34
17552,471185.5
17553,465232.56
17554,330570.44
17555,486688.56
17556,202818.52
17557,249165.02
17558,563172.75
17559,536676.9
17560,521109.44
17561,471551.44
17562,1051823.0
17563,1034117.6
17564,767182.9
17565,436785.5
17566,1083385.4
17567,452394.53
17568,294020.1
17569,232761.47
17570,298399.44
17571,330085.3
17572,648793.7
17573,183949.72
17574,392941.0
17575,888042.0
17576,298891.03
17577,282133.56
17578,526600.4
17579,635430.5
17580,200149.0
17581,3655277.8
17582,459224.78
17583,335544.12
17584,686382.5
17585,308889.84
17586,667339.44
17587,573472.0
17588,468908.72
17589,248225.58
17590,422504.44
17591,407793.66
17592,288491.38
17593,557940.75
17594,854634.3
17595,360102.06
17596,545523.6
17597,545317.6
17598,411105.7
17599,495657.62
17600,238157.45
17601,671886.2
17602,475566.3
17603,367415.34
17604,491388.28
17605,653016.06
17606,206308.36
17607,693474.0
17608,369485.34
17609,326037.22
17610,676641.4
17611,793329.25
17612,440552.7
17613,296628.12
17614,297766.06
17615,436448.62
17616,481229.5
17617,453672.53
17618,322133.38
17619,483702.2
17620,356032.34
17621,478085.56
17622,265633.53
17623,259548.44
17624,246050.64
17625,468679.8
17626,323158.94
17627,485136.16
17628,232961.34
17629,1070388.9
17630,273371.6
17631,352253.44
17632,565305.8
17633,382423.0
17634,235546.53
17635,1349339.6
17636,246853.05
17637,568941.4
17638,310287.25
17639,888481.6
17640,857652.8
17641,209619.22
17642,250584.81
17643,876829.25
17644,400712.88
17645,266606.84
17646,424725.56
17647,320724.8
17648,575892.25
17649,546754.3
17650,262766.0
17651,1194173.5
17652,310159.75
17653,204105.38
17654,387591.62
17655,385061.25
17656,378097.44
17657,346828.28
17658,294605.88
17659,638111.6
17660,257247.8
17661,307622.5
17662,308353.0
17663,270530.4
17664,228389.0
17665,254977.03
17666,488413.56
17667,376810.53
17668,314716.12
17669,621358.7
17670,461649.53
17671,380754.47
17672,502181.3
17673,318100.25
17674,327646.22
17675,320361.66
17676,224779.97
17677,450219.72
17678,258637.16
17679,230403.86
17680,740561.5
17681,382148.12
17682,622032.25
17683,391631.97
17684,411213.53
17685,526419.06
17686,651380.9
17687,519032.28
17688,467616.8
17689,517820.47
17690,475375.4
17691,318404.97
17692,655137.5
17693,1181364.5
17694,650076.4
17695,957388.9
17696,342479.16
17697,403990.9
17698,527904.2
17699,805711.75
17700,329512.88
17701,607528.4
17702,487184.97
17703,374620.9
17704,596343.9
17705,535021.2
17706,362132.94
17707,667888.25
17708,575556.75
17709,569556.5
17710,297995.62
17711,368558.0
17712,407842.25
17713,492526.47
17714,425501.94
17715,297187.9
17716,661984.5
17717,219219.94
17718,342091.0
17719,415942.97
17720,350513.25
17721,510096.84
17722,271303.44
17723,567065.5
17724,754417.75
17725,437327.75
17726,647289.44
17727,942623.25
17728,227904.23
17729,615243.4
17730,583601.6
17731,766551.0
17732,989064.5
17733,1057186.2
17734,270298.56
17735,1201166.0
17736,221860.95
17737,360518.53
17738,191180.83
17739,449870.38
17740,234192.73
17741,593319.75
17742,590994.75
17743,282917.62
17744,587653.56
17745,566236.56
17746,568957.7
17747,351924.03
17748,1013418.9
17749,332769.4
17750,385022.7
17751,696691.7
17752,364685.1
17753,358524.78
17754,485859.38
17755,493537.88
17756,271482.28
17757,563698.8
17758,547678.56
17759,360168.38
17760,435326.25
17761,395190.97
17762,344181.1
17763,410294.94
17764,752429.6
17765,580391.3
17766,676782.7
17767,628449.3
17768,589768.5
17769,396603.78
17770,511490.53
17771,441201.47
17772,251102.02
17773,620297.1
17774,313797.88
17775,513951.0
17776,614461.75
17777,588238.4
17778,464920.78
17779,422152.0
17780,1037679.06
17781,263230.25
17782,608310.5
17783,544637.8
17784,176932.88
17785,267309.5
17786,584063.75
17787,235376.31
17788,693505.75
17789,281145.16
17790,733047.2
17791,593357.6
17792,168383.62
17793,299234.72
17794,333201.94
17795,1226503.8
17796,1262817.5
17797,767569.25
17798,655762.0
17799,225747.77
17800,250933.72
17801,215952.17
17802,468904.25
17803,326504.56
17804,288554.38
17805,413054.94
17806,287711.06
17807,406048.5
17808,667298.06
17809,292950.1
17810,377957.56
17811,543900.75
17812,204454.88
17813,929523.8
17814,253871.56
17815,549429.0
17816,436279.7
17817,424764.44
17818,334289.2
17819,430670.4
17820,836937.25
17821,249509.34
17822,417832.25
17823,704457.1
17824,335203.8
17825,399873.38
17826,312323.0
17827,782151.6
17828,762045.0
17829,462669.88
17830,386865.22
17831,298995.66
17832,728569.25
17833,329960.7
17834,359222.97
17835,298247.25
17836,279725.56
17837,289896.0
17838,443404.16
17839,227781.03
17840,299140.84
17841,251006.72
17842,362795.25
17843,885228.8
17844,419439.6
17845,768514.9
17846,730541.06
17847,430932.5
17848,259222.89
17849,1071860.9
17850,367679.62
17851,723667.25
17852,965955.7
17853,662974.5
17854,411403.38
17855,308891.9
17856,977500.5
17857,792243.56
17858,455341.3
17859,487441.97
17860,486839.88
17861,434133.88
17862,504700.5
17863,278851.66
17864,571138.75
17865,1523776.4
17866,234240.31
17867,627286.5
17868,283686.03
17869,531191.8
17870,226657.69
17871,1792617.6
17872,272734.62
17873,357771.97
17874,730073.0
17875,261310.83
17876,380461.9
17877,492408.6
17878,634761.25
17879,578058.56
17880,940870.1
17881,316930.8
17882,626640.1
17883,1150173.6
17884,382691.16
17885,509237.5
17886,286319.47
17887,832634.25
17888,269414.53
17889,501546.7
17890,286442.38
17891,478397.97
17892,362990.78
17893,577097.4
17894,938214.3
17895,320428.56
17896,320901.03
17897,643811.06
17898,215877.02
17899,547988.4
17900,569949.9
17901,353294.7
17902,689689.56
17903,277284.12
17904,217745.98
17905,819199.5
17906,214947.44
17907,402127.78
17908,297628.66
17909,494863.66
17910,779648.6
17911,474690.44
17912,287142.56
17913,302616.22
17914,440131.06
17915,1015251.06
17916,513113.56
17917,510535.34
17918,482169.4
17919,466679.44
17920,701856.0
17921,571012.94
17922,311409.9
17923,186018.17
17924,663056.06
17925,238385.16
17926,277575.44
17927,252672.08
17928,470029.8
17929,350182.12
17930,265781.78
17931,486089.72
17932,274403.06
17933,792826.25
17934,684605.6
17935,304632.12
17936,1010471.56
17937,482909.4
17938,446856.25
17939,631551.94
17940,264284.97
17941,194178.53
17942,263196.38
17943,208366.55
17944,649220.75
17945,343619.28
17946,610117.4
17947,267142.84
17948,701719.44
17949,1023738.9
17950,385574.97
17951,358713.9
17952,369827.66
17953,496022.7
17954,313793.97
17955,246750.19
17956,515794.8
17957,236614.39
17958,497808.78
17959,802442.0
17960,500622.0
17961,921303.9
17962,207438.44
17963,519859.56
17964,682243.6
17965,411612.94
17966,409447.12
17967,655731.94
17968,486929.5
17969,493776.1
17970,433354.16
17971,430753.78
17972,469279.6
17973,348462.44
17974,849536.0
17975,206130.58
17976,213531.94
17977,230602.36
17978,716060.7
17979,821047.6
17980,605166.8
17981,555890.7
17982,638479.9
17983,468053.16
17984,181600.06
17985,463421.9
17986,444730.12
17987,491932.2
17988,425719.9
17989,250989.48
17990,551130.4
17991,550917.56
17992,417550.22
17993,439995.5
17994,263417.1
17995,363203.38
17996,531143.7
17997,513248.62
17998,628857.0
17999,317246.5
18000,536615.5
18001,507023.4
18002,772121.25
18003,595311.44
18004,1048264.06
18005,559170.2
18006,290393.53
18007,364957.53
18008,671136.25
18009,1214924.0
18010,741328.9
18011,671122.2
18012,392657.8
18013,395993.8
18014,438711.7
18015,685500.7
18016,592284.6
18017,820438.7
18018,436847.56
18019,303293.75
18020,241701.28
18021,255536.92
18022,554241.75
18023,314504.62
18024,308604.8
18025,236855.28
18026,665081.4
18027,348236.56
18028,717407.25
18029,511982.47
18030,535420.3
18031,379467.22
18032,386473.25
18033,737912.9
18034,917531.75
18035,224670.88
18036,419409.2
18037,446777.44
18038,369912.66
18039,810740.3
18040,818805.8
18041,1056057.6
18042,349607.2
18043,723674.8
18044,311893.78
18045,347616.06
18046,501828.47
18047,232823.64
18048,271963.75
18049,435188.03
18050,502056.34
18051,613265.75
18052,145438.86
18053,412594.3
18054,451961.16
18055,666453.5
18056,307050.7
18057,1097142.2
18058,533170.7
18059,191728.4
18060,255224.45
18061,301451.66
18062,236366.3
18063,773383.6
18064,766836.9
18065,291673.3
18066,267053.44
18067,1251151.4
18068,236348.72
18069,185769.27
18070,281819.22
18071,709574.1
18072,1101251.5
18073,432470.62
18074,564694.25
18075,355224.16
18076,552657.25
18077,209320.77
18078,396559.16
18079,336774.84
18080,438198.62
18081,366871.94
18082,355206.53
18083,599326.9
18084,341148.5
18085,362203.06
18086,413770.53
18087,651258.5
18088,334008.44
18089,403958.56
18090,253749.33
18091,869975.0
18092,311515.06
18093,556736.9
18094,547471.75
18095,300377.8
18096,583077.6
18097,1067774.8
18098,463034.03
18099,431029.12
18100,599350.9
18101,232522.75
18102,523562.28
18103,645924.8
18104,399692.28
18105,801606.75
18106,681830.0
18107,687197.3
18108,295588.06
18109,949075.44
18110,1270757.2
18111,252566.31
18112,344051.8
18113,530301.0
18114,264582.53
18115,614625.9
18116,837750.94
18117,703687.0
18118,424581.38
18119,1074501.4
18120,255110.56
18121,308889.84
18122,630437.44
18123,330272.7
18124,418201.8
18125,228701.77
18126,393687.8
18127,496984.34
18128,639996.06
18129,299064.1
18130,436836.75
18131,414969.5
18132,257765.47
18133,318609.1
18134,472431.88
18135,154259.03
18136,268418.44
18137,979809.56
18138,311533.78
18139,502143.5
18140,784333.5
18141,458886.8
18142,219744.28
18143,775895.4
18144,304374.25
18145,439780.72
18146,222565.6
18147,186655.06
18148,235580.0
18149,657205.06
18150,198542.95
18151,469038.88
18152,1076430.6
18153,276389.94
18154,776419.44
18155,206522.14
18156,376690.88
18157,572110.2
18158,374283.06
18159,302075.3
18160,596267.7
18161,329030.88
18162,241111.22
18163,402214.84
18164,346139.34
18165,414890.75
18166,803785.4
18167,430187.25
18168,396903.1
18169,272467.66
18170,374486.94
18171,687103.6
18172,304608.03
18173,427047.16
18174,482952.7
18175,935309.06
18176,725994.7
18177,233439.72
18178,500785.3
18179,440963.38
18180,340581.88
18181,256837.44
18182,245813.28
18183,599286.9
18184,273094.6
18185,963581.9
18186,287747.0
18187,607316.94
18188,1291570.4
18189,407315.2
18190,312199.4
18191,1120912.0
18192,393315.9
18193,344730.7
18194,521226.25
18195,517355.0
18196,850873.0
18197,418860.78
18198,546311.8
18199,544923.56
18200,711141.06
18201,415538.56
18202,1138933.1
18203,192478.08
18204,223494.23
18205,284573.44
18206,397148.06
18207,394559.44
18208,372303.72
18209,723677.56
18210,197117.77
18211,317901.9
18212,479853.75
18213,291806.6
18214,407058.5
18215,379624.3
18216,536390.9
18217,355030.44
18218,401029.78
18219,680401.6
18220,146789.11
18221,370881.94
18222,604475.2
18223,246191.7
18224,218508.6
18225,419615.25
18226,220114.89
18227,291926.84
18228,511770.1
18229,822616.75
18230,461370.03
18231,1024709.8
18232,402887.06
18233,209842.03
18234,500883.22
18235,371320.44
18236,834478.5
18237,409775.25
18238,580336.5
18239,453333.03
18240,680982.6
18241,856565.7
18242,953506.3
18243,717903.44
18244,461980.28
18245,234311.14
18246,506803.44
18247,557997.7
18248,572881.7
18249,553037.9
18250,558020.06
18251,365678.34
18252,1567454.5
18253,501835.66
18254,182925.44
18255,692600.94
18256,266397.9
18257,751411.3
18258,206950.19
18259,592593.06
18260,451973.22
18261,676987.3
18262,319314.8
18263,559393.1
18264,410189.3
18265,440936.47
18266,415089.0
18267,258465.8
18268,181964.66
18269,409531.06
18270,219936.73
18271,415357.5
18272,460893.75
18273,315490.84
18274,432863.47
18275,763967.5
18276,212531.97
18277,437316.94
18278,485413.38
18279,438086.25
18280,1233823.2
18281,137562.97
18282,1757083.8
18283,731325.25
18284,294464.88
18285,728786.1
18286,324221.44
18287,443225.3
18288,330625.3
18289,761904.75
18290,406998.34
18291,387481.84
18292,576964.25
18293,912415.75
18294,395760.1
18295,1602580.9
18296,1137730.2
18297,267918.22
18298,853941.75
18299,365505.75
18300,529471.25
18301,363985.3
18302,267994.88
18303,480373.0
18304,348310.94
18305,476290.25
18306,399529.2
18307,278828.0
18308,915750.2
18309,603706.7
18310,1177014.8
18311,342196.75
18312,539545.06
18313,758071.4
18314,320287.4
18315,1190856.0
18316,563349.5
18317,366842.9
18318,326792.72
18319,344910.25
18320,431990.44
18321,431445.3
18322,379570.0
18323,768116.3
18324,339177.1
18325,476490.16
18326,450604.2
18327,313867.0
18328,430510.25
18329,358169.0
18330,341605.6
18331,323653.94
18332,614511.56
18333,225426.78
18334,859977.25
18335,357471.5
18336,405497.8
18337,476137.66
18338,283800.22
18339,237283.5
18340,271523.7
18341,530974.56
18342,227290.19
18343,490702.22
18344,377321.53
18345,401421.22
18346,393580.8
18347,217036.12
18348,243766.17
18349,715100.5
18350,335801.5
18351,630797.7
18352,269272.75
18353,346920.94
18354,562830.2
18355,672166.25
18356,217873.53
18357,407402.22
18358,546860.2
18359,277936.75
18360,237562.45
18361,694517.75
18362,370110.97
18363,654128.6
18364,367144.94
18365,410628.06
18366,299797.72
18367,381570.9
18368,677283.75
18369,415584.94
18370,575823.06
18371,283757.72
18372,246779.61
18373,481401.66
18374,365854.84
18375,1401090.9
18376,381999.8
18377,858710.25
18378,1263327.1
18379,576634.2
18380,309741.78
18381,255980.11
18382,271703.47
18383,598871.5
18384,296542.4
18385,225716.12
18386,429040.88
18387,214995.4
18388,2531393.2
18389,991484.06
18390,235339.52
18391,523979.34
18392,595248.4
18393,434454.88
18394,534551.44
18395,1811535.8
18396,741798.5
18397,199763.23
18398,178075.36
18399,687684.44
18400,960481.75
18401,281316.8
18402,714644.44
18403,540227.8
18404,233427.03
18405,493470.1
18406,673994.4
18407,584773.8
18408,688827.8
18409,591339.25
18410,1024742.06
18411,262478.22
18412,585868.5
18413,241781.75
18414,306333.8
18415,257288.03
18416,729180.25
18417,290274.47
18418,439657.03
18419,462544.56
18420,692019.94
18421,741429.3
18422,244105.12
18423,255935.69
18424,348958.97
18425,268941.4
18426,1298564.5
18427,297966.06
18428,883395.4
18429,2902993.2
18430,581773.94
18431,454594.6
18432,277638.2
18433,521314.22
18434,428466.78
18435,266623.38
18436,939620.1
18437,239898.12
18438,618467.75
18439,929571.7
18440,351482.3
18441,697761.5
18442,2015613.5
18443,248617.67
18444,681924.25
18445,573892.75
18446,260009.48
18447,512407.44
18448,375612.2
18449,934844.5
18450,877571.25
18451,424685.06
18452,407811.16
18453,617128.56
18454,945004.0
18455,281763.3
18456,654690.3
18457,1132037.2
18458,776409.8
18459,536027.3
18460,513271.16
18461,267708.0
18462,867037.94
18463,720881.0
18464,697617.1
18465,792057.7
18466,499067.5
18467,810464.3
18468,257590.25
18469,507388.6
18470,762497.2
18471,450415.56
18472,240003.16
18473,343223.0
18474,308686.38
18475,260745.5
18476,428635.2
18477,464207.03
18478,411838.75
18479,187039.78
18480,275835.38
18481,410956.38
18482,311165.0
18483,613976.2
18484,598788.1
18485,397440.2
18486,1171562.0
18487,744152.3
18488,941563.94
18489,554672.1
18490,265138.0
18491,394340.5
18492,206713.67
18493,452651.3
18494,369938.75
18495,384681.72
18496,509202.03
18497,943288.7
18498,728323.4
18499,454179.88
18500,204514.75
18501,272909.75
18502,550225.5
18503,235570.56
18504,520513.4
18505,321118.7
