id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
16005,569860.1998694757,683703.5491019472,677730.9,677990.6978646304,709875.8773808008
16006,251340.79451197572,280965.45113833644,274195.1,301689.51916221017,299853.9085093319
16007,592984.8489072489,715949.3543083274,763722.75,711170.8598413615,674081.2803865558
16008,500682.5220894888,604239.310877994,572168.56,584819.601526711,642185.135542739
16009,345284.69016022416,395023.6217965145,375596.8,401827.39298289455,453975.62352171185
16010,378634.2734867285,462810.6696151015,415260.88,446161.53338689666,468938.28943164425
16011,922840.069273406,1177897.0599099232,1259830.8,1161040.8662806207,915431.6701764861
16012,263808.7903202481,307292.305175685,288342.28,305390.42788721196,318018.93728834373
16013,421246.9274205045,517794.949061889,467037.88,510965.03261094517,510436.78042968846
16014,254726.06694218842,303767.85788338527,298392.06,286727.8907634071,284742.5235641497
16015,893791.7269808181,1149392.721503951,1030686.4,1056022.9571587055,1132856.581241434
16016,501400.268115889,597956.1777306886,629341.75,591456.2160499099,588247.1967988466
16017,815985.9054267138,997817.1234871924,999433.8,1021882.5044326007,960796.0867137754
16018,408115.5238262241,503076.50336528587,492600.22,520465.79344094155,424435.103574893
16019,181135.29806028487,204042.81728709314,191278.03,204032.09705115214,206323.54471317906
16020,571665.0363846613,663046.6606388814,740172.5,640492.5332479028,714613.4880365226
16021,381295.0058965706,455463.85209973017,453207.66,458526.00942625885,439277.51170686394
16022,355948.7142645976,417454.6833965858,440041.25,411085.2104893427,411162.4274370597
16023,540013.4623525465,684439.208111594,613525.5,612424.8827996374,689677.7208515008
16024,467520.9966020663,572398.675549157,558388.44,540790.0616396455,566027.8083215291
16025,283778.6690946145,325169.11870546744,299972.75,317885.3610527798,375866.1157148251
16026,336336.059581719,360535.1902086231,366799.5,389712.9655474507,464632.6421525207
16027,1285311.918729689,1591307.070413682,1528942.5,1506632.762239345,1699677.2609954178
16028,235263.3541834983,273763.6695338895,262370.6,280021.2335821005,260161.27405150162
16029,1665362.372941822,2047575.6167218448,1971439.6,1991025.934895255,2216770.68809201
16030,549861.040390346,665241.0613602892,725200.25,682364.0929858773,576499.7976055632
16031,261480.6593983476,290292.4938128525,303899.44,308913.60412240156,304297.7615564839
16032,187882.8133136222,211715.86640862006,205649.31,205639.79090327022,216409.09675622077
16033,428366.8625299988,508391.5288631504,518830.38,495989.9049187377,518622.5038681059
16034,488792.94795741636,580761.3828994755,566495.25,576710.0022639924,619998.1046236138
16035,355151.58191406913,380601.8551611012,431957.47,383913.68547415925,479284.900185085
16036,260763.71958546247,299759.3266084057,312332.5,304905.5077134082,286821.2636054985
16037,428398.61751546804,520088.9503042545,516420.88,531028.3418970038,474454.9203760819
16038,241611.65896197077,266498.16944014904,263982.7,261138.23341311974,316439.20445658494
16039,258812.50915760157,308173.40220451786,261934.1,319738.8199670503,304216.2298664398
16040,680741.6998526689,823568.8684930531,803164.75,801684.6932729745,875290.1874973169
16041,803218.9973123122,1119074.1240717145,913852.6,983611.5702946243,899556.6671952228
16042,315237.6863490047,361129.7603145027,375216.22,364821.8389146428,375020.613765878
16043,460577.0080318308,559879.0083601223,554589.1,528916.0137383931,559500.8930606381
16044,222472.50023591163,253681.47087653467,240097.7,253681.17922092864,264902.147957095
16045,412916.74245014833,505967.35268832865,466611.8,510222.0844639904,481782.46259842254
16046,275437.7335070212,329401.41576582496,297959.53,326578.1964759296,323249.5240433515
16047,470208.30385817064,573662.5973892733,621570.9,608582.9414435942,447225.1054579859
16048,374472.0822287069,432347.35501865926,444910.44,432016.84596459434,463085.7726602811
16049,303068.31456781685,346887.2856592771,342679.44,340460.04456583865,385314.8051139686
16050,226720.8648085154,264064.62693412835,233485.81,257297.64216830622,278756.2424401425
16051,693063.6484854891,837423.3453423732,850549.3,808604.2594201522,868741.3251649202
16052,391245.7564223526,464150.32663408644,601526.8,467856.9761770725,322694.66680060443
16053,192903.13264197804,220138.56518912877,213275.9,209244.5108332216,221856.68093753996
16054,475007.68775430194,573481.4935410735,549017.8,569738.1820373584,582800.9506930774
16055,448385.46072743397,535907.5646233881,441823.38,496121.0107705427,668075.3532432389
16056,314875.0717627732,380535.11984506075,359726.9,362417.12312388315,371696.20959492226
16057,256514.6337031574,293846.3565669154,289001.38,280337.3126105845,319388.1243382872
16058,1037611.4673561428,1408963.7072767757,1133235.2,1306565.0953252595,1239293.284178679
16059,172121.9418861904,191141.35087067378,193197.14,191806.09126500733,184465.12667027098
16060,222746.36696398765,255200.86815440241,240877.72,272266.3183882511,245386.92952728475
16061,330814.073649932,386598.693563831,406535.94,405078.70831990085,355857.02886592795
16062,344059.7074353043,370731.089017,432510.25,385586.6594515748,431470.5387079467
16063,622537.7496995444,784622.4678039262,747952.4,772613.079920903,707500.8257728927
16064,619421.2314339366,760710.9089431217,716157.7,819109.4512593399,701128.1094672212
16065,490611.7858897727,577688.1003081417,576794.25,600383.7942347873,598192.7849059342
16066,227119.35007444574,265337.093180051,236935.27,265766.1619234579,267558.22964371985
16067,339246.58512853703,402358.10143797786,404372.9,404178.0994702118,385323.8184844953
16068,639019.7462400565,746582.0446904849,842394.44,788723.7885545609,717398.4604552372
16069,285024.48298079695,334391.1212741054,326261.47,332358.3085654131,332111.5163144663
16070,555013.2350927643,656452.611881721,682049.1,659023.0928605954,677541.3457215051
16071,177233.34770497313,206990.5726440243,179005.38,188831.20995119849,211339.58092964283
16072,512105.41187762795,598869.493275869,638054.44,606101.9828002775,617501.145811993
16073,440794.3209968068,528281.151564638,533315.1,514713.05416717916,527662.2742522168
16074,221306.61160061957,250932.01642987077,248393.7,252833.5690078204,254373.76944040676
16075,457669.1906994518,590863.588658699,525538.25,514168.8184089717,557775.2964295883
16076,187232.1111149984,217508.21048312946,197025.67,204791.660886635,216835.01233022765
16077,475213.4369506374,552973.3677164111,561812.4,570767.2470519727,590514.1949848031
16078,602001.4403870581,714099.4818954257,719919.8,775635.0901759226,700352.8173639418
16079,665860.9090105066,823785.6313258472,769426.44,831664.6176866041,804427.8585400812
16080,180847.45996867126,207459.8747480486,179150.38,212505.90479541675,205121.14529989092
16081,575568.5303635376,682120.7421713639,686450.6,722586.7041645262,686684.5804817977
16082,317452.8848983218,364488.67918869865,373038.0,358627.13540361985,391110.6098992905
16083,537501.8133231234,660107.2201566449,651197.0,656040.9961109253,620163.8503480464
16084,394996.612103164,480409.88480007835,448491.0,484770.8959233908,461311.27979235095
16085,482947.7772251757,568196.4808949558,589342.3,581977.5810399156,575222.5116910068
16086,274299.371603408,306796.8208782743,329184.03,315235.00166722544,320281.00422154006
16087,487988.6405271877,585313.052797057,562918.25,574102.8945276907,617609.0053111904
16088,414840.7295428765,483920.3902381748,466050.56,469214.580374671,555018.1146015369
16089,356268.2424873764,430731.1653325867,405912.6,418729.6966193133,425967.7567349817
16090,318751.8267016127,365656.62771591166,386661.25,370444.76107910846,370996.4947130434
16091,479586.3093640037,561780.1561954931,567855.06,582685.742347375,585610.5857771505
16092,316169.2659210668,411016.8783578802,296739.6,369575.4994112171,403514.35808623646
16093,245128.8951968369,278519.596747619,267562.0,282024.44618631585,297538.4330502498
16094,527097.4218707676,622004.5940330236,631031.1,651614.7498537122,630836.6404671022
16095,352945.6108028195,424200.49255376984,412553.78,428942.9112432605,399030.86896706687
16096,576289.4000717348,705891.6625199592,715146.9,696616.4429615962,663792.0198771181
16097,465691.52689997776,538486.2379301857,519469.53,572738.3894584047,597763.4758612984
16098,294494.20282333327,337371.7431957605,290475.78,345580.0873478516,399043.4023230542
16099,205407.55412708563,227213.5262860346,228902.3,221833.2936406624,249088.65383373102
16100,450457.51563176484,535929.8900916692,530110.9,528388.2145633881,557858.5985037667
16101,718364.0162547,905922.3934739827,931414.8,844978.9111673746,809503.9641321427
16102,268926.13319035247,308303.2909805947,318363.38,311562.7419304411,306401.2580407266
16103,585124.2236485485,686946.2859337062,669702.8,686007.549242548,782964.4705664881
16104,341837.5680775809,392672.74983191467,401550.25,402141.2026625372,412823.6378934526
16105,1611582.9162495187,1989528.5115287192,2129789.5,1965888.903130325,1872707.6665885504
16106,389581.6881989161,448836.94425323606,455572.84,428731.5703508156,514767.08264052885
16107,1710209.9264140695,2136411.1529752,1838230.5,2280418.449206013,2195989.529889135
16108,320330.9293889534,365040.4617235313,359267.16,335284.29214666627,442062.73682456935
16109,583147.8366064606,717050.0171701824,693255.1,677766.9488118209,727667.0920502997
16110,493876.8568471592,570473.2814771008,606258.0,595803.3304090931,596849.672349602
16111,1375982.5718618257,1804111.3779150208,1867552.4,1588395.6494879466,1519853.4569061613
16112,304980.4339129267,338255.56393663975,386105.94,387139.7247216878,313400.94340630574
16113,1012215.8504384679,1203481.003245228,1194553.9,1281271.6378647964,1281772.7360823152
16114,663761.9925374291,801819.3641556492,820527.9,778392.3012937405,818070.4222377557
16115,216002.5239343377,240755.78550301393,240032.69,233656.67238525205,265567.47428342234
16116,558941.569343799,653731.337720171,740935.25,677737.3823879564,622303.8766108677
16117,193960.8280136247,211628.35425318472,219581.5,206520.80682063027,232073.47899430845
16118,481909.2697112416,565648.6621113586,607876.7,592539.0165353889,543481.9824094606
16119,410257.7162586186,480754.5532705741,481100.12,495212.289783952,494221.6132385665
16120,545750.8958300172,643112.2138752966,642491.1,657690.5481581426,685460.5921166462
16121,182590.29094339823,215709.84623277787,185019.78,204694.26904413884,207527.55819007452
16122,239769.33258034097,275938.0448155093,275507.53,261499.45761942348,285901.62921677204
16123,146911.99243265667,158490.9000526362,143177.33,164280.31029419944,168611.4236914477
16124,603135.7943576019,757999.2603055611,663848.25,765207.918559222,728623.5429232266
16125,218717.31234078697,247325.476024364,254328.11,247623.87500119527,244309.1013033756
16126,1882157.3852318763,2292329.3204540126,2348932.0,2243858.1830028277,2425667.422702542
16127,441279.9445320478,509928.3629255756,560159.75,505416.9641259438,530894.6456087192
16128,347608.9876408739,398072.0587651123,392060.6,419845.9367388017,428066.34895045555
16129,323344.8486832934,420857.45803003124,369975.1,401385.6795648326,324506.0120716032
16130,271647.1815164328,318741.7378469291,279285.72,317880.2951525455,342328.15583268914
16131,578614.990152722,678580.2952196619,737494.25,742032.9225282765,634967.4830156713
16132,677442.4168392841,801299.0442195053,834309.0,803085.4228159504,848518.6171609648
16133,626598.714678023,735593.4318658286,792498.2,778428.8693502129,726473.0846740736
16134,340175.0959261396,382266.8311226119,421377.72,403795.5632060019,393435.3665520842
16135,467636.6604628884,554030.7918957196,520033.62,570515.2617568885,593603.6236618338
16136,265096.81749546865,313369.66118861106,288668.34,299546.1926223763,323899.8899163559
16137,557343.321435092,686485.1005478326,644374.3,676191.6281903211,679665.565937307
16138,320239.93326683156,383733.85561321734,377192.72,378271.09130293224,362002.00066800846
16139,234894.94897063394,269155.51782601525,261733.33,277481.84414179757,266104.05476035696
16140,215559.63709957138,249728.40940409328,234582.8,243136.83554726155,250350.14367150204
16141,853918.8328457242,966165.8574312051,1081337.5,1110804.1995058637,1011286.6072915524
16142,768449.7724009756,925404.3388029886,987121.44,964702.4872917823,865020.5984101071
16143,188017.7675402628,206909.10655515856,200403.61,213107.62422743673,219668.4975437188
16144,188096.29935933166,210573.68286049517,203596.03,208201.04610768525,218110.7365784778
16145,379296.36381533195,427239.76789617754,437823.53,449666.76371788746,481751.756212595
16146,182814.62520609086,213203.30935720744,203686.9,200743.81934336852,196439.0910798783
16147,200165.0441012254,229504.9342323139,219928.97,212998.339473681,238392.9780501321
16148,493848.4418509016,570358.1778970637,574800.4,594629.3573348346,629454.2990226096
16149,538259.9671823289,621912.6465914284,655247.5,668486.3519013021,645653.3374189141
16150,324449.7859604966,388512.84684140026,379248.0,400421.20003446867,354066.88292661414
16151,754972.4167112727,917563.5631831674,968249.44,944338.0693960979,844711.013477098
16152,387195.10752862215,469800.4172749183,463679.62,470373.97823466465,432121.517133528
16153,406570.86417244497,452679.7297598728,492522.72,454603.2364932202,533048.6358591319
16154,337188.5381587243,373230.85515110765,414348.25,397646.753566497,400716.8320760171
16155,503171.25738150824,632175.6913176795,595840.75,606974.322747094,580865.5228427675
16156,272425.59168198716,327196.50672328926,299552.5,319520.70125905983,315858.2504275866
16157,542681.0720981089,637564.4847792694,624257.2,690386.2223647814,661197.4658464941
16158,345592.7533472168,407741.8655890777,428241.3,386495.32739741856,405485.261249588
16159,396981.8163057619,460649.99928550946,496203.4,460844.77635941014,467210.89963389025
16160,307026.60037677304,347060.23248834774,356019.12,348005.7197435744,384047.92465194303
16161,400904.8921508264,473269.343321073,481803.06,471368.5254916535,478083.52944140584
16162,474829.80424350017,572072.4131521315,555680.75,588435.1712397388,557960.6868256304
16163,201247.4796202672,223547.53715224634,214366.25,223880.12378870102,244443.4871603886
16164,627099.1318906166,787546.8507881593,722924.3,757781.7891686431,767242.7069962809
16165,554423.3386403385,669288.6394148084,660003.9,672067.4479916443,670756.7307952398
16166,316501.0434125901,369239.8111633486,354262.3,360661.2350856783,398341.8583139237
16167,245104.05120566217,279228.251139544,269706.3,265282.3487602742,311303.34362849273
16168,346320.20692310075,501282.7255983877,331913.34,394641.12008319364,403763.84518392244
16169,270158.1000267842,317399.2836668923,306720.56,310186.1775903311,316484.4763766973
16170,631915.1345563426,725903.0425243877,750364.4,754608.807287804,828699.4479695217
16171,216008.0579836432,242522.01372227512,252324.84,248436.96000946555,236756.47243647513
16172,773307.599219547,995434.675855071,949644.94,959514.0103687911,861944.3723738727
16173,270035.42158479744,324487.3851413559,300509.62,272780.7099296433,352399.3878529879
16174,184954.12855425492,213517.508821224,205796.06,210321.8160330016,195135.25541704896
16175,274442.5956811239,315381.6376405561,308690.78,312869.81879442703,335270.7407206365
16176,228191.4213643651,262248.02250827337,260804.94,256988.58461810582,260915.56219544643
16177,509513.8632103054,599260.8912997751,632415.0,617599.5572877794,598293.8674639727
16178,330531.36550094996,415024.15048467397,370909.2,395515.9528340065,371207.5366860694
16179,402740.6924180433,453722.03433714656,476999.38,522172.5578996639,460809.4948534062
16180,330828.61694682046,389038.37376423966,377220.06,387171.9310376171,400712.71743224526
16181,727490.3860821954,899486.219511413,900535.4,882067.0780586181,855363.2578409464
16182,891307.2859477054,1048776.8822238513,1294621.2,1136365.5013933084,876772.7961213673
16183,307931.52876550506,372403.9699077514,379057.78,374907.50862064445,313288.38404912956
16184,233390.10118723838,264137.6077500019,286819.34,254915.40550754603,261078.14892864393
16185,220154.16178205874,252697.53583655128,258330.02,253740.01727434524,236003.24017439704
16186,292130.6177741277,338606.76674326515,333637.56,337024.11573328776,351384.6438940857
16187,208686.25711062815,231691.61777248228,256468.08,235924.17843199364,219347.41122366494
16188,587146.6448937386,735575.2215331369,712849.44,715636.6545306821,671671.9109048735
16189,316421.3085359133,368474.6289651662,371419.97,372042.3354097366,370169.6095546639
16190,287165.69154014514,334674.31662672246,327266.16,335645.1424462247,338242.8423777786
16191,549959.5950586699,650897.4875313882,728887.56,682503.1863212929,587509.7389406682
16192,492286.1574798577,581586.9338945743,634211.8,629626.1248865366,516005.9161181778
16193,533633.2103367182,643060.5431399875,682667.4,639124.349357275,603313.7841863286
16194,307114.8552306166,368473.7821151973,351564.78,357680.33012273075,357855.3826651549
16195,395267.24568855815,467059.3545012583,487831.7,462624.1863837652,458821.0000577672
16196,161138.89452983526,173993.5060158732,168244.78,177665.13116375954,185791.05421954373
16197,537872.3246949544,652083.6348892689,636970.4,648832.4890699702,651475.1245155331
16198,217129.50801376192,249841.6505255399,235497.12,254239.57697032616,246069.18757294357
16199,236311.25314694218,261531.95521554112,287071.66,268881.8064713391,264070.84779783076
16200,197742.60133275166,209829.9612829239,221322.7,204437.04931012465,253123.29294570984
16201,967824.0848386146,1149540.571264883,1297193.1,1196879.8488660979,1095506.8790620924
16202,541472.724775316,581478.6660853835,778395.25,653724.7613038308,593764.9464873658
16203,548254.8368935877,743762.9532846813,645450.0,587989.6334334629,664071.5977497945
16204,301191.8784950239,353576.88032147597,362571.44,345726.8147956984,344084.259857945
16205,230302.56975832846,255787.3308698241,268002.28,256856.52078970926,270866.7158821089
16206,358991.0552899509,421005.74967205117,418530.2,423419.56264856295,431999.77662914037
16207,279198.9999466117,348038.24022590084,340197.88,363453.50353996595,244305.38096719162
16208,514003.42975762766,565366.1225462143,675853.94,609512.7752291438,619284.31351278
16209,389024.2769975673,451841.0664252937,438001.84,442127.3381999969,513151.13661254616
16210,309978.28988611477,370679.96781588154,352242.0,363486.50553353684,363482.97608115524
16211,238940.43915117375,279847.24380380224,265859.34,273780.1225420518,275215.4856600147
16212,2950295.468658925,3498497.833295014,3394273.2,4150179.3965207604,3608526.8634788506
16213,257027.96245232,289108.47806625196,283009.94,309068.93798103713,303952.4587143109
16214,385840.2000439001,446813.4771478473,473816.62,421417.77413834375,487153.1239333096
16215,328484.27121728833,400349.95076490426,354328.56,391932.75149378204,395810.0913277556
16216,198164.31829469017,223414.68964258477,216417.1,229347.91577119462,221641.89230967147
16217,418951.5601112438,506799.59873596963,488721.1,508371.5307213397,490865.57734890986
16218,370331.89107088174,438747.27964998723,470910.56,431411.38817728194,410590.22502713953
16219,511813.5349129742,595769.993609114,588436.44,612441.4847272323,662419.7587285248
16220,602558.9647934089,684769.9199461004,743221.1,754956.4592594476,729847.319761496
16221,233040.32077676704,266618.77739982755,277320.9,262248.09127385064,259013.82896015717
16222,799584.8887732355,955698.6626040831,986654.6,1007339.1328506349,948232.0234114592
16223,272473.3798013244,340990.8153864114,305828.8,316166.32665695425,299380.9444632564
16224,376249.1093738671,456417.68189959985,444461.3,452015.7663300314,428350.78613970435
16225,447851.55947004986,538073.8611339158,518697.28,535795.0069835455,546691.6479827879
16226,494464.3184991561,616862.3066199984,626568.4,584211.0630739552,544679.8478018265
16227,414836.6939791973,509497.20993672224,477817.53,495311.8699325968,491556.8587766675
16228,605476.3189668864,757325.3436712457,708490.2,715209.0376669613,746357.0259962247
16229,464473.29857791436,553536.3017402258,535314.1,553170.5043944407,580345.5617549054
16230,344730.82645544485,393848.9864630851,430493.4,404222.8227164398,395088.91684769926
16231,268815.06811416685,314008.1857814068,308141.34,303048.7473507993,318877.0636886282
16232,469640.571308276,570743.9334107257,541030.06,556198.5771012204,580230.2835294339
16233,230194.61168245616,264668.6123247241,267256.25,261716.3742365792,257331.82185097766
16234,1003458.799892171,1242477.8248607307,1426701.6,1452170.615268236,795943.934331888
16235,318116.4076682144,366183.5402250268,390859.97,370744.61983641225,362793.9095296332
16236,450394.1178456407,523200.21254812693,576682.56,556884.3783223488,495203.4358577274
16237,484487.5468039036,574891.9426696381,558572.2,590212.9436147739,598760.660235106
16238,578925.0507152162,744610.3175719205,643021.4,745492.0487543452,661501.5122498159
16239,618130.9282562841,717482.3395355828,766616.06,763795.4750141129,742760.7642317244
16240,351614.4731456936,411453.62037891184,403076.53,404261.64371813845,439280.5703814177
16241,550064.9734453296,663116.4757406971,705620.4,699170.5495194677,582417.4669664828
16242,594336.9829315257,726924.3890989113,741389.0,726608.5022344532,676763.0233242639
16243,251629.43043275527,302636.4779233969,284586.47,284956.44953393703,285967.7559564423
16244,223588.76812801827,272202.27930539916,235796.02,266534.4107866246,243411.13492306758
16245,485021.5137703386,583129.2191884915,603295.1,588807.7519780216,549875.4726851803
16246,220451.00927802006,254093.018571934,238610.78,260856.06183603648,248695.18473212997
16247,194169.54899417827,217583.30972315563,215688.72,217771.07627233415,219804.6402254016
16248,598143.2734239865,754420.3445198114,698610.5,727428.8376685395,710256.6849315816
16249,247280.5513136712,286791.3425451612,292511.5,279633.0551681838,277466.8588550108
16250,391244.40975221735,469481.1363077197,454867.38,458784.6734428892,473088.8640104779
16251,304752.2712248344,355968.08309306763,375984.2,363111.0516513156,328698.0338797888
16252,876448.4546502564,1090307.8235951983,1201602.5,1231115.9978546482,759215.9518014357
16253,159349.0819008108,173238.58335925062,171783.67,170485.21941160507,181237.93485819828
16254,267780.68489941314,314077.4113218133,299806.28,308996.1359264074,316023.5959988452
16255,418479.8806064367,515392.2559920817,477970.22,510724.63173326285,488312.29655683885
16256,909004.0100469019,1134814.270781293,1046205.75,1126972.7123690709,1137027.3170841455
16257,397477.2655877973,476034.9911981809,471115.84,480025.8665896003,460209.6264012051
16258,328052.0310033244,389583.5410258613,380897.94,383857.94594359025,385920.73054717045
16259,351815.86010281637,407353.16725831537,413643.88,414082.33683173073,423999.92142403586
16260,453672.468433312,528029.7125396135,553311.7,498317.5392615618,588703.4028653849
16261,263442.2228399435,298898.9712255042,298032.0,308912.3225110676,311367.82046314573
16262,493715.75113303156,602263.3289188957,644351.0,617243.3516797097,504721.0750665523
16263,289680.19205869036,346084.8040859763,372315.06,321978.128573199,308022.96513427666
16264,252969.4360813742,287617.85882404144,310770.88,280963.149768179,285495.2968146506
16265,335845.08559488994,393329.62070376327,404383.3,395584.4158903494,385928.07888033683
16266,460018.6414025814,556821.1811238303,558199.44,558926.0443974595,526146.5439916173
16267,570361.7608715034,689804.5912589198,729418.9,691264.7684081702,641320.5696904273
16268,516276.9266344223,607847.6488691434,630032.4,619128.0060993948,624376.6032035733
16269,431186.4124950332,529553.3556110987,517503.03,493825.03168741125,515050.6439266558
16270,646200.7633931153,790747.4513084653,786043.75,831880.3521578816,722332.2634992294
16271,381845.0648251341,456600.6777422107,432945.62,460578.7785477992,459100.24283566076
16272,436913.8045392854,520705.7375240366,402105.16,683616.5852215409,478141.5437008496
16273,455546.1796936701,550997.4226260019,545333.2,535891.1887089167,545509.0996334321
16274,318323.0546272608,366275.1299121047,375488.62,372015.16307718283,377836.3551470164
16275,191788.81422969745,218187.75022248185,213125.66,209292.62327381974,218338.0414021858
16276,177861.59281979606,201913.1754995177,190925.02,195143.6653876647,201326.10758679788
16277,339591.8524164256,410298.2072468513,413474.28,368914.42010214436,405272.3534831322
16278,482662.7811636642,587537.5788557511,562642.94,573653.0609193791,589480.3285431907
16279,656008.5464620537,795609.0834619822,796365.1,800512.5835204776,787555.9403278084
16280,165870.89487121027,167098.33263541645,177707.05,163295.913007917,221253.18183771783
16281,726433.1910948101,835913.5356084853,878375.06,874042.9217510344,943834.4356145308
16282,241371.2102851971,255065.5659724233,354525.28,277012.2595068857,220252.94469667645
16283,345519.4270193885,390563.7627225599,387747.62,393965.0941150449,455320.65325933736
16284,434176.6513674643,512834.96350252547,458812.84,560360.8414529654,538874.6081318305
16285,900203.870731239,1125881.3295006063,1101571.9,1118604.9594674674,1054961.189688122
16286,433008.46518855344,504594.7934091839,541267.44,502862.85064306116,516317.2443905223
16287,571906.0747529094,707762.5731904431,684709.5,702775.860635915,664282.4399381888
16288,1452355.0792550552,1785557.996658891,1662490.2,1873299.2474087023,1840427.9022076826
16289,245179.2599586725,281101.987791675,293625.0,275450.65372834203,275718.6582733456
16290,1024512.3250644204,1334517.5903088031,1488479.5,1441912.6591647973,757651.8758485012
16291,272944.5161533895,320145.0092407947,317953.44,307106.9748375796,319517.15918857325
16292,393368.6860059496,483220.1992409441,452612.03,473170.4126470746,457840.7868917292
16293,216646.44539266377,252422.92691031794,243885.92,233553.22742657136,253370.1507514296
16294,1233984.6169499573,1636742.3027624222,1541276.5,1557382.7467086306,1334521.5352787348
16295,354674.14198011876,393137.5559182607,476425.62,411257.82015605096,392549.70882628206
16296,346618.5338325024,401531.5532905224,417909.56,403611.03791948664,410040.5154525029
16297,211692.71354014837,241269.45305191804,242616.05,250920.95833933854,223657.1094344852
16298,540585.0045401055,622575.7237647661,767351.9,654766.5195098458,558230.9044259152
16299,626942.512512987,767257.103397566,859158.3,821366.3232595277,586930.8234078414
16300,645626.9316899659,809069.4853547805,740199.3,775562.6682204194,803303.1923746301
16301,923067.0676123252,1105953.9083923432,1092252.2,1200158.9014445052,1116970.2782247777
16302,406512.71416397044,469273.7551395836,485568.0,495848.0668362234,481873.7488440449
16303,437141.35523403966,562306.871227237,552626.1,511116.59664969356,459657.18329326785
16304,918864.1329611102,1238353.2778976143,1143242.5,998556.9251121159,1114167.9617958209
16305,644533.4486812081,806722.7250508228,779473.1,778658.9095177548,757812.4838374627
16306,310299.1099487634,370158.2552142134,349670.2,361405.5975501143,370261.5094794892
16307,962978.414542702,1182575.9048200431,1268462.8,1205430.7496130688,1058422.6682803985
16308,374693.31633967796,448212.21433915343,418110.88,435455.88472173526,471687.60763750103
16309,263041.43171190575,302678.0131267553,295690.12,297720.16169097973,319118.8587417938
16310,270505.23907746247,325197.60449463356,307831.2,303614.25358148204,315883.1498111968
16311,486031.5972087061,579087.3526388124,610023.1,602906.4696682377,538141.0387364808
16312,334008.4370721559,391556.6914590553,404867.6,393178.1244425263,380439.7757091979
16313,203666.237717673,233266.518990648,215496.89,227470.66377495794,242097.11519775918
16314,380214.4175658203,453332.8725903008,419592.44,464247.3250023005,463899.45273649984
16315,418127.6944680018,499590.5638895809,493904.66,499845.54250379954,497297.7096966286
16316,415358.3365851603,476396.22716743033,491911.06,484102.6932117727,524381.7000465984
16317,361543.0476837189,425368.9994191942,404749.84,435283.8837153018,442312.5115340984
16318,261429.99421143293,312426.14092238125,292211.78,305791.34700620355,296720.70187857986
16319,288034.98607674654,332363.36116730655,348310.94,329519.8477721599,329980.7839442663
16320,666954.0655397668,810223.5188448252,813609.25,868584.3833297852,742353.1755242236
16321,211465.6704293523,240291.62712180047,234377.3,233029.81519800483,249629.61295195628
16322,208751.57911192923,234803.46151989413,241620.16,234027.73472026372,233306.54306948825
16323,337417.74597600894,399045.0755339742,360191.03,415880.5031141831,411972.11998188734
16324,404986.6299193442,486800.8081903671,464167.2,475221.260614512,498743.8932918416
16325,535631.6734512304,657867.4217820875,673156.75,617083.5865470987,630050.6089269657
16326,510407.624119439,603836.7404715592,608589.0,617858.7624010118,621753.617724624
16327,333606.5456920521,375160.9766420732,386022.75,388521.1910877572,418327.8107304304
16328,202008.970464155,228174.0066596038,229776.5,222060.05491836686,230034.29074280435
16329,258298.16476893044,300776.79602854815,286783.22,322858.3446392733,281072.4644268306
16330,369958.46545869636,436696.04847173014,442522.53,417830.2350299796,452743.51254177187
16331,737204.5292189491,987257.9347135708,786318.2,896115.4662168128,916331.0576643624
16332,265521.58575008984,309061.6955676476,299589.62,306775.3210968075,312181.287085994
16333,918446.7753896232,1107174.8541099115,1197358.5,1183188.0329706261,1004512.4898675794
16334,333013.5555323,396606.3841251314,385480.47,413507.2996023248,369473.6251840436
16335,376996.4752524857,462318.72720357706,478943.03,454862.1012839832,388858.5165248683
16336,714086.8884090564,879390.4802332239,871992.6,866505.0590440313,852546.2777680265
16337,499774.50120465754,606613.5747241674,646182.3,622448.3324226439,523628.2863764765
16338,617384.5574447145,770180.3431335699,719626.75,728403.5637529991,768712.1303370032
16339,249973.7620604524,295842.84511896793,272297.75,293131.59542562615,288596.61975766794
16340,213181.84516808306,239799.71478950922,227331.38,231076.0722456628,267702.0638052434
16341,716144.7778158057,849399.7174140969,908607.25,824660.2334564216,898056.6882085104
16342,996182.9210973302,1164354.5193165913,1459705.0,1273736.0057258513,983119.0804442085
16343,356907.95081199735,413487.5872069178,432775.53,409986.6861927584,428289.9494103105
16344,390444.58179235447,461751.295665958,450176.8,470575.5229245126,469719.2778713016
16345,704528.8199055595,849888.9953469234,877905.25,886769.8192924574,808080.0348884168
16346,284115.8213484059,343607.55027656566,316416.5,327069.71846100513,333485.3380044588
16347,290154.3023776602,348823.94990663003,328877.75,341410.793085597,331659.01889607403
16348,516375.9992601251,651345.2968785799,638894.06,622256.757555441,569383.8793666048
16349,466536.2176305911,558953.311247171,587418.75,576018.3225174132,510290.70438837184
16350,1885677.324356503,2625449.0567996185,2534640.0,2463729.267032041,1704568.2979508545
16351,269717.86742440885,312637.95176884724,313083.12,306690.5024775564,316177.7578756406
16352,405810.16218006436,465422.2367292389,502525.78,474069.19888113183,487033.5940399509
16353,473670.8412498852,571985.81415652,566838.44,569971.9410024879,559558.013590418
